video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
8268305522,900,640,480,what did the penguin do when the other penguin was running away in the middle of the video,0,4,TC,chase and bite the penguin running,lift its head,submerges it again,follows the man,walk away from room
4924794333,1058,640,360,where does the man hold onto the baby,2,5,DL,in a bag,walker,put baby on lap,kiss baby,in the stroller
5904456747,695,640,480,how many people are there,1,4,DC,five,two,six,one,four
4315349265,1643,480,640,what is the relationship between the man and woman cutting the cake,3,0,DO,fix chair,owner pet,tastes very good,couple,siblings
10309844035,960,640,360,what does the man on the ladder do after checking out the other man s phone,3,4,TN,look at camera,talk on the phone,look around,move his phone up,waves
9402994355,631,640,480,what did the baby do before he bits the toy,3,8,TP,steps on the toy,push 2 blocks closer,play with toy,pulls the toy towards him,nod his head
7064920441,2179,640,360,what does the baby hold in her hand while on the man s lap,4,1,TC,book,pen,ball,plush toy,water bottle
3621121750,1481,640,360,how is the boy positioned on the chair,1,4,DO,sit in a circle,kneeling,stand behind the baby,touching the controls,standing
5564512279,775,640,360,what do the men do as the two people were sitting on the bench,2,8,TC,singing,eat,play archery,walk away,standing and watching
3223951946,474,640,480,where are the two people dancing,2,6,DL,swimming pool,concert stage,living room,grass patch,school
2517097455,1590,500,375,why did the boy stand on one leg after moving to the front,4,0,CW,lost momentum,finished performing,as support,finished controlling the helicopter,strike a pose
7957216542,2697,640,480,how does the girl direct attention towards the purple ball in her book,4,5,CH,use a laser pointer,use a pen,use her highlighter,use clapperboard,point to book
4675888059,1632,640,424,what did the lady in purple do after she touched the baby s head,1,11,TN,push trolley,push the back of car,goes to play the piano,smiles,stroke cat
3329878386,722,640,360,how many people are involved in the video,4,9,DC,three,four,six,two,one
4171080632,2127,640,480,how did the lady in white standing encourage the dancers while they are dancing,1,8,CH,hand gesture,clapping,follow the man s moves,throw flowers on stage,waves her arms around
5412696114,741,640,480,what is the baby trying to do when he claps his hands,0,3,TC,show excitement,play with food,attract father s attention,dry his hands,to kill mosquitoes
2400084970,635,320,240,what was the colour of the car that passed them before the middle part of the video,0,7,TP,white,red,blue,green,yellow
9214485291,1958,640,426,how many babies are there,1,9,DC,six,one,two,three,four
3659989604,1053,640,474,how many people are there in the band,1,6,DC,two,four,five,six,nine
6313200205,342,640,360,where is this happening,1,6,DL,outdoor,bridge,skate park,car,bowling alley
5929534589,345,640,360,what did the man in grey do while the car crosses the river,0,8,TC,clicks picture,takes a photo,continue strumming,shakes head,look around
7324192392,762,640,360,how did the lady splash water on the dog,3,5,CH,in left arm supporting baby s head,hold up cup,patting the dog,use bowl,using a bucket
2679006680,827,500,375,what did the girl do before she walked away near the end of the video,1,8,TP,turn to baby and play,pick up toy,talk to men,look up and smile,run towards the camera
3384417792,2457,640,480,how does the girl feed herself,1,0,CH,with her fingers,using spoon,hold a cup,hold it tightly,hold food in hand
5592676458,2632,640,362,how did the boy and girl get the water to wash their containers,4,7,CH,with cloth,using the pump,moves the towel with hands,put bottle to mouth,from the small pipes
6068969659,2697,480,640,what did the lady in blue helped the other lady do,0,2,DO,release her from the rope,open the brown box,use the phone,keep the toys,make the baby calm
5471923610,1061,640,480,what does the man do after tidying his papers,4,5,TN,sit down,fight,walk forward,points at airplanes,read off papers
5728924013,2697,640,480,how many children appear in the video,1,7,DC,seven,two,nine,six,one
13166998645,1183,512,288,how did the boy start the toy s movement again after it stops,1,8,CH,pulled the string,press button,removed the plastic covering,adjust slides,voice control
3524009829,1198,640,480,how do the people feel while in the video,3,5,TC,anxious,upset,accomplished,happy,friendly
4997304873,477,640,480,how do the two men block sun from reaching their faces,2,9,CH,wear thick clothes,wear gloves,cap,wear thick clothings,wear singlet
2530293734,903,640,480,how many people appear in the video,3,5,DC,one,eleven,five,two,four
5650793185,929,480,360,why is the man periodically turning his head at the end,3,2,CW,look at the floor,look at scenery,look at the pathway,look at the moving swing,talk to the man in white
4046784335,2697,320,240,what was the lady in purple doing before the lady in white came over,1,0,TP,singing,finished her makeup,moving her arms mini dance,run backwards,goes away
6388102299,1440,640,360,how did the lady tell the time,4,7,CH,look at clock,look at phone,ask man,look at computer,wear watch
6447803681,2697,640,360,how is the lady feeling at the start,0,7,TC,happy,disgusted,angry,tired,sad
4124400853,1692,640,360,why did the lady raised the baby up in the middle of the video,3,8,CW,playing with baby,to grab a book,to get boy attention,readjust baby s position,attract baby
3046372932,2041,640,480,what did the brown dog on top do after getting off the dog on the floor,0,3,TN,put head outside,resting,walk off,get up,plays with the black dog
3141532836,1126,640,480,why did the white shirt woman point at the book after she flip a few pages,1,5,CW,read with finger,to show the boy,kill an ant,spotted money,to command the girl to read it
6038769080,640,640,360,what did the girl in blue do at the end,3,7,TC,look at the scenery,give girl more instructions,hug adult,moving her spoon slowly,pass microphone to lady beside her
4440840337,337,480,360,where are the people sitting,0,7,DL,bench,sofa,stage,rock,beach
5159941010,1373,640,360,how did the lady show affection to the white dog,4,3,CH,kiss,walk with dog,holding the dog s collar,hold its tail,rubs the dog
3070014782,450,640,480,where is this place,3,9,DL,stage,bus terminal,dog event,living room,grassland
4286880949,1052,480,360,how were the candles blown out at the end of the video,2,2,CH,dog blow it,fire extinguisher,girl blew them,wind blew,man blow them
4740545679,360,640,480,where is this happening,1,7,DL,room,skate park,hospital,zoo,in the day
3210170020,1356,640,360,what did the boy do after making the toy shorter the first time,4,8,TN,touch his watch,give to the other boy,put baby over shoulder,falls,swing it
2916577028,435,640,480,how many players are there,2,9,DC,eleven,six,two,seven,one
9036651505,437,640,480,why did the man in red shirt sit in the middle of the slope,2,2,CW,to eat,get to the level of baby,throw snow ball,wait for people behind,talking
3789179865,325,640,480,what is the role of the man in the background,2,4,DO,put his hands out,therapist patient,caretaker,team members,a bat
11848898333,1392,640,360,how did the waters stay fixed in position on slopes,0,0,DO,ice,sling across back,shirtless,wear thick clothing,move arms
4914358389,1348,640,1138,what did dog do after he looked into the camera at the beginning of the video,4,0,TN,climb up the chair,go back,roll over and bark,run away from camera man,fetch item
4460322604,1907,640,424,why does the man point to the girl with his finger,2,3,CW,ask for another kiss,her dress dirty,talking about her,show her directions,to scold girl
3842638015,1828,640,480,where is this happening,0,8,DL,kitchen,in the day,home,living room,house
5031528157,1798,640,360,what did the boy do after smiling when he turned after the middle,4,2,TN,cover the cup,hold man's hand,pick up the fork,reach for the toy,look at chickens
4400018396,648,640,480,what did the girl do before she walked away from the keyboard at the end of the video,1,6,TP,put the box aside,touch her hair,foam came out,something behind the camera,pick up toy
8132052550,1345,640,1138,why does the boy fall down in the beginning,3,1,CW,kicked a toy,distracted by the dog,protecting the baby,tripped,boy push girl
5419971337,453,568,320,how does the man sit on the floor,3,1,CH,on cushion,legs spread out,on a mat,legs crossed,squatting
5883403537,541,640,480,how many babies were there,0,8,DC,one,two,three,four,five
6243919243,630,640,480,what makes the motorcycle come to a complete stop at the junction,4,1,DO,yellow light,white light,green light,blue light,red light
8392813576,300,640,480,how many people are involved in the video,2,9,DC,six,two,three,five,one
9371342049,365,640,360,how many ladies are there in the video,4,8,DC,six,four,three,five,two
3653430541,384,640,360,how do the men standing appear before the cyclist approaches,0,7,TP,serious,reading something,bend down and listen,stop talking and look at him,pick up the ball
3992773451,744,480,640,where is this place,3,6,DL,theatre,zoo,playground,pool,train station
3057454440,651,640,480,what does the lady in grey sitting on the floor do after showing the boy a golden gift,0,3,TN,unwrap the gift,put drill down slowly,get back up,look to baby,gets up
5856167780,948,640,360,how does the boy in white and blue get to the other side of the grassland at the start,2,3,CH,running,crawling,do somersault,spin a round,ride horse
7354297342,370,640,474,how many people are in the video,2,2,DC,five,three,one,ten,nine
4293949179,300,640,480,how does the baby keep warm,1,3,DO,wear beanie,wear thick clothes,socks and long sleeves,wear warm clothes,blanket
4522298433,585,352,288,how many animals are there,0,7,DC,three,six,nine,two,one
8726215081,1621,272,480,where is the baby hanging out,3,6,DL,bathtub,carousel,home,room,play area
4740931975,960,640,480,how did the man protect his head from the sun,2,0,DO,helmet,beanie,cap,scarf,hoodie
3377611214,1107,640,480,why did the baby raise his arms in the beginning of the video,1,7,CW,hand gesture,happy,to climb down the stairs,boy played with him,dancing
