qid,video,question,a0,a1,a2,a3,a4,prediction,answer,result,correct
985,10495085476.mp4,what is the relationship between the child and the adult,coworkers,colleagues,friends,parent offsrping,parent offspring,2,4,2,0
986,3068792452.mp4,how many times did the groom take turn to pour his glass,five,twice,two,eleven,six,1,2,1,0
987,4642870129.mp4,how many people are involved in the video,two,eight,three,one,six,0,0,0,1
988,4129080039.mp4,where are the birds being kept,hospital,beach,garden,stage,living room,2,2,2,1
989,9231896269.mp4,where are the people hanging out,kitchen,hospital room,beach,room,water fountain,0,0,0,1
990,5608926424.mp4,how did the lady react when the goats tried to lick her,lower her head,hit them with a bottle,run away,pretend to feed them,smile and try to push them,0,4,0,0
991,5890296039.mp4,how many people are there in the band,eleven,five,four,six,two,2,2,2,1
992,4768807796.mp4,where are the people hanging out,ancient site,living room,waterfall,grass,forest trail,1,1,1,1
993,3804458046.mp4,how did the men all try to help each other to understand what was being shown on the phone,discussing,read notes together,talk to the lecturer,replay the video,big hand gestures,3,0,3,0
994,13666320413.mp4,how was the machine being controlled,moves it back and forth,pushed by a man,use microphone,hammer is moving,roughly,0,1,0,0
995,3336623732.mp4,what is the relation between the boy and the baby,father and child,friends,parentoffsprng,parent and child,sibling,4,4,4,1
996,5728022703.mp4,where is this happening,park,beach,car,on the road,outdoors,4,4,4,1
997,6973757699.mp4,how did the girl protect herself from getting her head injuried,swimming cap,cover the head using palm,lay on pillow,clap her hands together,wear helmet,4,4,4,1
998,3885216493.mp4,what is the person shown on screen holding throughout the video,2 boys,phone,bottle,stick,cosplay,1,1,1,1
999,8268305522.mp4,what did the penguin do when the other penguin was running away in the middle of the video,chase and bite the penguin running,lift its head,submerges it again,follows the man,walk away from room,0,0,0,1
1000,4924794333.mp4,where does the man hold onto the baby,in a bag,walker,put baby on lap,kiss baby,in the stroller,2,2,2,1
1001,5904456747.mp4,how many people are there,five,two,six,one,four,1,1,1,1
1002,4315349265.mp4,what is the relationship between the man and woman cutting the cake,fix chair,owner pet,tastes very good,couple,siblings,3,3,3,1
1003,10309844035.mp4,what does the man on the ladder do after checking out the other man s phone,look at camera,talk on the phone,look around,move his phone up,waves,1,3,1,0
1004,9402994355.mp4,what did the baby do before he bits the toy,steps on the toy,push 2 blocks closer,play with toy,pulls the toy towards him,nod his head,3,3,3,1
1005,7064920441.mp4,what does the baby hold in her hand while on the man s lap,book,pen,ball,plush toy,water bottle,4,4,4,1
1006,3621121750.mp4,how is the boy positioned on the chair,sit in a circle,kneeling,stand behind the baby,touching the controls,standing,3,1,3,0
1007,5564512279.mp4,what do the men do as the two people were sitting on the bench,singing,eat,play archery,walk away,standing and watching,2,2,2,1
1008,3223951946.mp4,where are the two people dancing,swimming pool,concert stage,living room,grass patch,school,2,2,2,1
1009,2517097455.mp4,why did the boy stand on one leg after moving to the front,lost momentum,finished performing,as support,finished controlling the helicopter,strike a pose,0,4,0,0
1010,7957216542.mp4,how does the girl direct attention towards the purple ball in her book,use a laser pointer,use a pen,use her highlighter,use clapperboard,point to book,4,4,4,1
1011,4675888059.mp4,what did the lady in purple do after she touched the baby s head,push trolley,push the back of car,goes to play the piano,smiles,stroke cat,3,1,3,0
1012,3329878386.mp4,how many people are involved in the video,three,four,six,two,one,3,4,3,0
1013,4171080632.mp4,how did the lady in white standing encourage the dancers while they are dancing,hand gesture,clapping,follow the man s moves,throw flowers on stage,waves her arms around,0,1,0,0
1014,5412696114.mp4,what is the baby trying to do when he claps his hands,show excitement,play with food,attract father s attention,dry his hands,to kill mosquitoes,0,0,0,1
1015,2400084970.mp4,what was the colour of the car that passed them before the middle part of the video,white,red,blue,green,yellow,0,0,0,1
1016,9214485291.mp4,how many babies are there,six,one,two,three,four,2,1,2,0
1017,3659989604.mp4,how many people are there in the band,two,four,five,six,nine,1,1,1,1
1018,6313200205.mp4,where is this happening,outdoor,bridge,skate park,car,bowling alley,1,1,1,1
1019,5929534589.mp4,what did the man in grey do while the car crosses the river,clicks picture,takes a photo,continue strumming,shakes head,look around,1,0,1,0
1020,7324192392.mp4,how did the lady splash water on the dog,in left arm supporting baby s head,hold up cup,patting the dog,use bowl,using a bucket,1,3,1,0
1021,2679006680.mp4,what did the girl do before she walked away near the end of the video,turn to baby and play,pick up toy,talk to men,look up and smile,run towards the camera,3,1,3,0
1022,3384417792.mp4,how does the girl feed herself,with her fingers,using spoon,hold a cup,hold it tightly,hold food in hand,0,1,0,0
1023,5592676458.mp4,how did the boy and girl get the water to wash their containers,with cloth,using the pump,moves the towel with hands,put bottle to mouth,from the small pipes,4,4,4,1
1024,6068969659.mp4,what did the lady in blue helped the other lady do,release her from the rope,open the brown box,use the phone,keep the toys,make the baby calm,0,0,0,1
1025,5471923610.mp4,what does the man do after tidying his papers,sit down,fight,walk forward,points at airplanes,read off papers,4,4,4,1
1026,5728924013.mp4,how many children appear in the video,seven,two,nine,six,one,1,1,1,1
1027,13166998645.mp4,how did the boy start the toy s movement again after it stops,pulled the string,press button,removed the plastic covering,adjust slides,voice control,0,1,0,0
1028,3524009829.mp4,how do the people feel while in the video,anxious,upset,accomplished,happy,friendly,3,3,3,1
1029,4997304873.mp4,how do the two men block sun from reaching their faces,wear thick clothes,wear gloves,cap,wear thick clothings,wear singlet,2,2,2,1
1030,2530293734.mp4,how many people appear in the video,one,eleven,five,two,four,3,3,3,1
1031,5650793185.mp4,why is the man periodically turning his head at the end,look at the floor,look at scenery,look at the pathway,look at the moving swing,talk to the man in white,3,3,3,1
1032,4046784335.mp4,what was the lady in purple doing before the lady in white came over,singing,finished her makeup,moving her arms mini dance,run backwards,goes away,1,1,1,1
1033,6388102299.mp4,how did the lady tell the time,look at clock,look at phone,ask man,look at computer,wear watch,0,4,0,0
1034,6447803681.mp4,how is the lady feeling at the start,happy,disgusted,angry,tired,sad,0,0,0,1
1035,4124400853.mp4,why did the lady raised the baby up in the middle of the video,playing with baby,to grab a book,to get boy attention,readjust baby s position,attract baby,3,3,3,1
1036,3046372932.mp4,what did the brown dog on top do after getting off the dog on the floor,put head outside,resting,walk off,get up,plays with the black dog,4,0,4,0
1037,3141532836.mp4,why did the white shirt woman point at the book after she flip a few pages,read with finger,to show the boy,kill an ant,spotted money,to command the girl to read it,1,1,1,1
1038,6038769080.mp4,what did the girl in blue do at the end,look at the scenery,give girl more instructions,hug adult,moving her spoon slowly,pass microphone to lady beside her,2,3,2,0
1039,4440840337.mp4,where are the people sitting,bench,sofa,stage,rock,beach,0,0,0,1
1040,5159941010.mp4,how did the lady show affection to the white dog,kiss,walk with dog,holding the dog s collar,hold its tail,rubs the dog,4,4,4,1
1041,3070014782.mp4,where is this place,stage,bus terminal,dog event,living room,grassland,3,3,3,1
1042,4286880949.mp4,how were the candles blown out at the end of the video,dog blow it,fire extinguisher,girl blew them,wind blew,man blow them,2,2,2,1
1043,4740545679.mp4,where is this happening,room,skate park,hospital,zoo,in the day,1,1,1,1
1044,3210170020.mp4,what did the boy do after making the toy shorter the first time,touch his watch,give to the other boy,put baby over shoulder,falls,swing it,4,4,4,1
1045,2916577028.mp4,how many players are there,eleven,six,two,seven,one,2,2,2,1
1046,9036651505.mp4,why did the man in red shirt sit in the middle of the slope,to eat,get to the level of baby,throw snow ball,wait for people behind,talking,3,2,3,0
1047,3789179865.mp4,what is the role of the man in the background,put his hands out,therapist patient,caretaker,team members,a bat,2,2,2,1
1048,11848898333.mp4,how did the waters stay fixed in position on slopes,ice,sling across back,shirtless,wear thick clothing,move arms,0,0,0,1
1049,4914358389.mp4,what did dog do after he looked into the camera at the beginning of the video,climb up the chair,go back,roll over and bark,run away from camera man,fetch item,4,4,4,1
1050,4460322604.mp4,why does the man point to the girl with his finger,ask for another kiss,her dress dirty,talking about her,show her directions,to scold girl,3,2,3,0
1051,3842638015.mp4,where is this happening,kitchen,in the day,home,living room,house,2,0,2,0
1052,5031528157.mp4,what did the boy do after smiling when he turned after the middle,cover the cup,hold man's hand,pick up the fork,reach for the toy,look at chickens,4,4,4,1
1053,4400018396.mp4,what did the girl do before she walked away from the keyboard at the end of the video,put the box aside,touch her hair,foam came out,something behind the camera,pick up toy,1,1,1,1
1054,8132052550.mp4,why does the boy fall down in the beginning,kicked a toy,distracted by the dog,protecting the baby,tripped,boy push girl,3,3,3,1
1055,5419971337.mp4,how does the man sit on the floor,on cushion,legs spread out,on a mat,legs crossed,squatting,3,3,3,1
1056,5883403537.mp4,how many babies were there,one,two,three,four,five,1,0,1,0
1057,6243919243.mp4,what makes the motorcycle come to a complete stop at the junction,yellow light,white light,green light,blue light,red light,4,4,4,1
1058,8392813576.mp4,how many people are involved in the video,six,two,three,five,one,2,2,2,1
1059,9371342049.mp4,how many ladies are there in the video,six,four,three,five,two,4,4,4,1
1060,3653430541.mp4,how do the men standing appear before the cyclist approaches,serious,reading something,bend down and listen,stop talking and look at him,pick up the ball,0,0,0,1
1061,3992773451.mp4,where is this place,theatre,zoo,playground,pool,train station,3,3,3,1
1062,3057454440.mp4,what does the lady in grey sitting on the floor do after showing the boy a golden gift,unwrap the gift,put drill down slowly,get back up,look to baby,gets up,0,0,0,1
1063,5856167780.mp4,how does the boy in white and blue get to the other side of the grassland at the start,running,crawling,do somersault,spin a round,ride horse,0,2,0,0
